plot_number,status,confidence,correctability_score,optimization_quality,score_improvement,applied_dx,applied_dy,shift_magnitude,decision_reason
1,corrected,0.8403340621672216,0.5506139452239612,0.19868353778389025,0.25904409494251013,-27.255898206481017,9.395655719528396,28.829886115660635,
10,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
100,corrected,0.36638162026470644,0.41868689291938366,0.0699274914246103,0.08707219734787941,-36.25900787102191,-9.409007871021911,37.45991298585437,
1000,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1001,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1002,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1003,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1004,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1005,corrected,0.45306625813074897,0.4930703338958306,0.1529860543096851,0.19504195059168863,19.581681470727194,19.856480615813282,27.88766881019619,
1006,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1007,flagged,0.0,0.0,0.05064651099877091,0.0,0.0,0.0,0.0,worse_than_official
1008,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1009,corrected,0.3777619179780347,0.3769786235789542,0.046689657437461986,0.04964821878820658,-0.27873161188752993,-28.12873161188753,28.13011257362946,
101,corrected,0.8244039169841524,0.4404116596726031,0.13515986034079594,0.16578222438693047,0.23786652035300504,4.593475673259773,4.599630337574332,
1010,corrected,0.713126772895783,0.5825672765949225,0.2663081908885855,0.4177765736822039,24.755869456979283,13.128127380057226,28.021434672015065,
1011,corrected,0.9402360661792055,0.6704176398675692,0.3665288280671077,0.5914905848912895,25.263198605173415,13.663198605173413,28.72128478826894,
1012,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1013,corrected,0.4320902028421013,0.48376535532031645,0.134245753097329,0.19088820181787014,25.750178894262877,5.900178894262877,26.417490873867003,
1014,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1015,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1016,corrected,0.7497465478727616,0.5375002068745081,0.18335544122137948,0.13257356733083725,7.734269536135706,2.8842695361357067,8.254570613585985,
1017,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1018,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1019,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
102,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1020,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1021,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
