plot_number,status,confidence,correctability_score,optimization_quality,score_improvement,applied_dx,applied_dy,shift_magnitude,decision_reason
1,flagged,0.3,0.0,0.33389736139073534,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
10,flagged,0.55,0.699010186504641,0.4397015358146642,0.03077975847510639,0.0,0.0,0.0,already_correct;ambiguous_alignment
100,corrected,0.7673175404131531,0.6696484806904917,0.3787613922869402,0.10611119272523462,8.618655093769476,-6.879742481463642,11.027786370646378,
1000,flagged,0.3,0.0,0.33335242905993806,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
1001,flagged,0.3,0.0,0.3414231637910541,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1002,flagged,0.3,0.0,0.3510324354592866,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
1003,flagged,0.3,0.0,0.36446527998642636,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
1004,flagged,0.55,0.5651422890340647,0.482056413444919,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1005,flagged,0.3,0.0,0.3439565887103167,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1006/A,flagged,0.12,0.5509694210168068,0.566951914025525,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1006/B,flagged,0.55,0.5295431461132982,0.5461383209417555,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1007,flagged,0.3,0.0,0.4148914939952737,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1008,flagged,0.55,0.6994935718524398,0.4456500307333992,0.024325110047503706,0.0,0.0,0.0,already_correct;ambiguous_alignment
1009,flagged,0.85,0.6605876741276527,0.3990768854487833,0.03356229751852324,0.0,0.0,0.0,already_correct
101,corrected,0.8712313510157204,0.6809677107773964,0.3387083080146436,0.06489420319790162,9.029012490408654,-5.2751295979471795,10.45705784755415,
